,probability,predictions
0,0.29852320675105487,False
1,0.6388888888888888,True
2,0.06810035842293907,False
3,0.22901199314677329,False
4,0.22901199314677329,False
5,0.06810035842293907,False
6,0.29852320675105487,False
7,0.22901199314677329,False
8,0.22901199314677329,False
9,0.22901199314677329,False
10,0.22901199314677329,False
11,0.06810035842293907,False
12,0.29852320675105487,False
13,0.06810035842293907,False
14,0.22901199314677329,False
15,0.06810035842293907,False
16,0.06810035842293907,False
17,0.06810035842293907,False
18,0.29852320675105487,False
19,0.29852320675105487,False
20,0.22901199314677329,False
21,0.29852320675105487,False
22,0.22901199314677329,False
23,0.22901199314677329,False
24,0.22901199314677329,False
25,0.29852320675105487,False
26,0.29852320675105487,False
27,0.06810035842293907,False
28,0.29852320675105487,False
29,0.6388888888888888,True
30,0.06810035842293907,False
31,0.22901199314677329,False
32,0.6388888888888888,True
33,0.29852320675105487,False
34,0.06810035842293907,False
35,0.6388888888888888,True
36,0.29852320675105487,False
37,0.22901199314677329,False
38,0.6388888888888888,True
39,0.29852320675105487,False
40,0.22901199314677329,False
41,0.29852320675105487,False
42,0.06810035842293907,False
43,0.22901199314677329,False
44,0.06810035842293907,False
45,0.22901199314677329,False
46,0.29852320675105487,False
47,0.6388888888888888,True
48,0.22901199314677329,False
49,0.29852320675105487,False
50,0.22901199314677329,False
51,0.29852320675105487,False
52,0.22901199314677329,False
53,0.29852320675105487,False
54,0.22901199314677329,False
55,0.06810035842293907,False
56,0.22901199314677329,False
57,0.29852320675105487,False
58,0.06810035842293907,False
59,0.22901199314677329,False
60,0.22901199314677329,False
61,0.22901199314677329,False
62,0.29852320675105487,False
63,0.29852320675105487,False
64,0.22901199314677329,False
65,0.06810035842293907,False
66,0.6388888888888888,True
67,0.6388888888888888,True
68,0.06810035842293907,False
69,0.29852320675105487,False
70,0.22901199314677329,False
71,0.22901199314677329,False
72,0.06810035842293907,False
73,0.06810035842293907,False
74,0.06810035842293907,False
75,0.29852320675105487,False
76,0.22901199314677329,False
77,0.22901199314677329,False
78,0.22901199314677329,False
79,0.6388888888888888,True
80,0.6388888888888888,True
81,0.06810035842293907,False
82,0.06810035842293907,False
83,0.22901199314677329,False
84,0.29852320675105487,False
85,0.06810035842293907,False
86,0.22901199314677329,False
87,0.29852320675105487,False
88,0.06810035842293907,False
89,0.29852320675105487,False
90,0.22901199314677329,False
91,0.22901199314677329,False
92,0.6388888888888888,True
93,0.06810035842293907,False
94,0.6388888888888888,True
95,0.22901199314677329,False
96,0.29852320675105487,False
97,0.22901199314677329,False
98,0.6388888888888888,True
99,0.29852320675105487,False
100,0.6388888888888888,True
101,0.6388888888888888,True
102,0.22901199314677329,False
103,0.29852320675105487,False
104,0.6388888888888888,True
105,0.22901199314677329,False
106,0.29852320675105487,False
107,0.22901199314677329,False
108,0.06810035842293907,False
109,0.22901199314677329,False
110,0.06810035842293907,False
111,0.29852320675105487,False
112,0.22901199314677329,False
113,0.29852320675105487,False
114,0.06810035842293907,False
115,0.22901199314677329,False
116,0.22901199314677329,False
117,0.22901199314677329,False
118,0.22901199314677329,False
119,0.06810035842293907,False
120,0.22901199314677329,False
121,0.22901199314677329,False
122,0.29852320675105487,False
123,0.29852320675105487,False
124,0.29852320675105487,False
125,0.22901199314677329,False
126,0.29852320675105487,False
127,0.22901199314677329,False
128,0.06810035842293907,False
129,0.29852320675105487,False
130,0.22901199314677329,False
131,0.22901199314677329,False
132,0.06810035842293907,False
133,0.06810035842293907,False
134,0.22901199314677329,False
135,0.22901199314677329,False
136,0.29852320675105487,False
137,0.06810035842293907,False
138,0.29852320675105487,False
139,0.22901199314677329,False
140,0.22901199314677329,False
141,0.06810035842293907,False
142,0.22901199314677329,False
143,0.06810035842293907,False
144,0.22901199314677329,False
145,0.22901199314677329,False
146,0.29852320675105487,False
147,0.22901199314677329,False
148,0.22901199314677329,False
149,0.06810035842293907,False
150,0.22901199314677329,False
151,0.6388888888888888,True
152,0.29852320675105487,False
153,0.06810035842293907,False
154,0.29852320675105487,False
155,0.06810035842293907,False
156,0.22901199314677329,False
157,0.6388888888888888,True
158,0.6388888888888888,True
159,0.29852320675105487,False
160,0.6388888888888888,True
161,0.22901199314677329,False
162,0.22901199314677329,False
163,0.22901199314677329,False
164,0.29852320675105487,False
165,0.6388888888888888,True
166,0.29852320675105487,False
167,0.06810035842293907,False
168,0.29852320675105487,False
169,0.22901199314677329,False
170,0.22901199314677329,False
171,0.22901199314677329,False
172,0.06810035842293907,False
173,0.22901199314677329,False
174,0.29852320675105487,False
175,0.06810035842293907,False
176,0.22901199314677329,False
177,0.29852320675105487,False
178,0.6388888888888888,True
179,0.06810035842293907,False
180,0.6388888888888888,True
181,0.6388888888888888,True
182,0.29852320675105487,False
183,0.06810035842293907,False
184,0.06810035842293907,False
185,0.6388888888888888,True
186,0.22901199314677329,False
187,0.06810035842293907,False
188,0.06810035842293907,False
189,0.22901199314677329,False
190,0.22901199314677329,False
191,0.06810035842293907,False
192,0.29852320675105487,False
193,0.06810035842293907,False
194,0.6388888888888888,True
195,0.6388888888888888,True
196,0.06810035842293907,False
197,0.06810035842293907,False
198,0.06810035842293907,False
199,0.22901199314677329,False
200,0.6388888888888888,True
201,0.22901199314677329,False
202,0.6388888888888888,True
203,0.22901199314677329,False
204,0.06810035842293907,False
205,0.06810035842293907,False
206,0.06810035842293907,False
207,0.22901199314677329,False
208,0.22901199314677329,False
209,0.22901199314677329,False
210,0.6388888888888888,True
211,0.22901199314677329,False
212,0.29852320675105487,False
213,0.6388888888888888,True
214,0.22901199314677329,False
215,0.29852320675105487,False
216,0.22901199314677329,False
217,0.22901199314677329,False
218,0.22901199314677329,False
219,0.22901199314677329,False
220,0.22901199314677329,False
221,0.6388888888888888,True
222,0.06810035842293907,False
223,0.22901199314677329,False
224,0.06810035842293907,False
225,0.06810035842293907,False
226,0.22901199314677329,False
227,0.22901199314677329,False
228,0.22901199314677329,False
229,0.29852320675105487,False
230,0.06810035842293907,False
231,0.06810035842293907,False
232,0.22901199314677329,False
233,0.22901199314677329,False
234,0.06810035842293907,False
235,0.22901199314677329,False
236,0.29852320675105487,False
237,0.22901199314677329,False
238,0.06810035842293907,False
239,0.22901199314677329,False
240,0.22901199314677329,False
241,0.06810035842293907,False
242,0.6388888888888888,True
243,0.22901199314677329,False
244,0.22901199314677329,False
245,0.06810035842293907,False
246,0.6388888888888888,True
247,0.6388888888888888,True
248,0.06810035842293907,False
249,0.06810035842293907,False
250,0.22901199314677329,False
251,0.06810035842293907,False
252,0.22901199314677329,False
253,0.29852320675105487,False
254,0.6388888888888888,True
255,0.06810035842293907,False
256,0.6388888888888888,True
257,0.22901199314677329,False
258,0.06810035842293907,False
259,0.06810035842293907,False
260,0.22901199314677329,False
261,0.29852320675105487,False
262,0.6388888888888888,True
263,0.6388888888888888,True
264,0.22901199314677329,False
265,0.06810035842293907,False
266,0.22901199314677329,False
267,0.22901199314677329,False
268,0.29852320675105487,False
269,0.06810035842293907,False
270,0.29852320675105487,False
271,0.22901199314677329,False
272,0.06810035842293907,False
273,0.22901199314677329,False
274,0.29852320675105487,False
275,0.22901199314677329,False
276,0.22901199314677329,False
277,0.29852320675105487,False
278,0.6388888888888888,True
279,0.29852320675105487,False
280,0.29852320675105487,False
281,0.29852320675105487,False
282,0.29852320675105487,False
283,0.06810035842293907,False
284,0.22901199314677329,False
285,0.06810035842293907,False
286,0.06810035842293907,False
287,0.06810035842293907,False
288,0.06810035842293907,False
289,0.22901199314677329,False
290,0.29852320675105487,False
291,0.06810035842293907,False
292,0.29852320675105487,False
293,0.22901199314677329,False
294,0.6388888888888888,True
295,0.22901199314677329,False
296,0.29852320675105487,False
297,0.6388888888888888,True
298,0.22901199314677329,False
299,0.06810035842293907,False
300,0.06810035842293907,False
301,0.06810035842293907,False
302,0.22901199314677329,False
303,0.29852320675105487,False
304,0.22901199314677329,False
305,0.29852320675105487,False
306,0.29852320675105487,False
307,0.06810035842293907,False
308,0.06810035842293907,False
309,0.6388888888888888,True
310,0.22901199314677329,False
311,0.22901199314677329,False
312,0.22901199314677329,False
313,0.6388888888888888,True
314,0.6388888888888888,True
315,0.06810035842293907,False
316,0.06810035842293907,False
317,0.22901199314677329,False
318,0.22901199314677329,False
319,0.06810035842293907,False
320,0.29852320675105487,False
321,0.06810035842293907,False
322,0.22901199314677329,False
323,0.06810035842293907,False
324,0.6388888888888888,True
325,0.06810035842293907,False
326,0.29852320675105487,False
327,0.22901199314677329,False
328,0.29852320675105487,False
329,0.06810035842293907,False
330,0.6388888888888888,True
331,0.22901199314677329,False
332,0.29852320675105487,False
333,0.6388888888888888,True
334,0.06810035842293907,False
335,0.6388888888888888,True
336,0.29852320675105487,False
337,0.22901199314677329,False
338,0.22901199314677329,False
339,0.29852320675105487,False
340,0.06810035842293907,False
341,0.22901199314677329,False
342,0.6388888888888888,True
343,0.6388888888888888,True
344,0.22901199314677329,False
345,0.22901199314677329,False
346,0.22901199314677329,False
347,0.22901199314677329,False
348,0.29852320675105487,False
349,0.29852320675105487,False
350,0.06810035842293907,False
351,0.22901199314677329,False
352,0.22901199314677329,False
353,0.06810035842293907,False
354,0.06810035842293907,False
355,0.06810035842293907,False
356,0.06810035842293907,False
357,0.22901199314677329,False
358,0.06810035842293907,False
359,0.6388888888888888,True
360,0.29852320675105487,False
361,0.06810035842293907,False
362,0.6388888888888888,True
363,0.22901199314677329,False
364,0.22901199314677329,False
365,0.06810035842293907,False
366,0.29852320675105487,False
367,0.06810035842293907,False
368,0.22901199314677329,False
369,0.22901199314677329,False
370,0.06810035842293907,False
371,0.22901199314677329,False
372,0.22901199314677329,False
373,0.06810035842293907,False
374,0.22901199314677329,False
375,0.22901199314677329,False
376,0.29852320675105487,False
377,0.29852320675105487,False
378,0.29852320675105487,False
379,0.06810035842293907,False
380,0.29852320675105487,False
381,0.22901199314677329,False
382,0.29852320675105487,False
383,0.06810035842293907,False
384,0.06810035842293907,False
385,0.29852320675105487,False
386,0.22901199314677329,False
387,0.22901199314677329,False
388,0.06810035842293907,False
389,0.06810035842293907,False
390,0.22901199314677329,False
391,0.06810035842293907,False
392,0.22901199314677329,False
393,0.29852320675105487,False
394,0.29852320675105487,False
395,0.6388888888888888,True
396,0.22901199314677329,False
397,0.29852320675105487,False
398,0.22901199314677329,False
399,0.22901199314677329,False
400,0.22901199314677329,False
401,0.6388888888888888,True
402,0.22901199314677329,False
403,0.6388888888888888,True
404,0.22901199314677329,False
405,0.22901199314677329,False
406,0.06810035842293907,False
407,0.06810035842293907,False
408,0.06810035842293907,False
409,0.6388888888888888,True
410,0.22901199314677329,False
411,0.06810035842293907,False
412,0.29852320675105487,False
413,0.6388888888888888,True
414,0.22901199314677329,False
415,0.6388888888888888,True
416,0.22901199314677329,False
417,0.06810035842293907,False
418,0.22901199314677329,False
419,0.22901199314677329,False
420,0.29852320675105487,False
421,0.29852320675105487,False
422,0.22901199314677329,False
423,0.6388888888888888,True
424,0.6388888888888888,True
425,0.6388888888888888,True
426,0.6388888888888888,True
427,0.29852320675105487,False
428,0.22901199314677329,False
429,0.6388888888888888,True
430,0.6388888888888888,True
431,0.6388888888888888,True
432,0.22901199314677329,False
433,0.22901199314677329,False
434,0.06810035842293907,False
435,0.29852320675105487,False
436,0.22901199314677329,False
437,0.06810035842293907,False
438,0.6388888888888888,True
439,0.29852320675105487,False
440,0.29852320675105487,False
441,0.06810035842293907,False
442,0.06810035842293907,False
443,0.29852320675105487,False
444,0.22901199314677329,False
445,0.29852320675105487,False
446,0.29852320675105487,False
447,0.29852320675105487,False
448,0.6388888888888888,True
449,0.06810035842293907,False
450,0.06810035842293907,False
451,0.22901199314677329,False
452,0.22901199314677329,False
453,0.6388888888888888,True
454,0.29852320675105487,False
455,0.29852320675105487,False
456,0.06810035842293907,False
457,0.22901199314677329,False
458,0.29852320675105487,False
459,0.22901199314677329,False
460,0.06810035842293907,False
461,0.22901199314677329,False
462,0.29852320675105487,False
463,0.22901199314677329,False
464,0.06810035842293907,False
465,0.06810035842293907,False
466,0.22901199314677329,False
467,0.06810035842293907,False
468,0.06810035842293907,False
469,0.29852320675105487,False
470,0.22901199314677329,False
471,0.06810035842293907,False
472,0.29852320675105487,False
473,0.6388888888888888,True
474,0.6388888888888888,True
475,0.22901199314677329,False
476,0.22901199314677329,False
477,0.22901199314677329,False
478,0.6388888888888888,True
479,0.29852320675105487,False
480,0.06810035842293907,False
481,0.6388888888888888,True
482,0.6388888888888888,True
483,0.06810035842293907,False
484,0.22901199314677329,False
485,0.29852320675105487,False
486,0.22901199314677329,False
487,0.22901199314677329,False
488,0.22901199314677329,False
489,0.22901199314677329,False
490,0.06810035842293907,False
491,0.29852320675105487,False
492,0.6388888888888888,True
493,0.29852320675105487,False
494,0.06810035842293907,False
495,0.06810035842293907,False
496,0.6388888888888888,True
497,0.06810035842293907,False
498,0.22901199314677329,False
499,0.6388888888888888,True
500,0.06810035842293907,False
501,0.06810035842293907,False
502,0.29852320675105487,False
503,0.29852320675105487,False
504,0.22901199314677329,False
505,0.06810035842293907,False
506,0.29852320675105487,False
507,0.22901199314677329,False
508,0.29852320675105487,False
509,0.22901199314677329,False
510,0.22901199314677329,False
511,0.29852320675105487,False
512,0.22901199314677329,False
513,0.22901199314677329,False
514,0.06810035842293907,False
